Index,demand
8415,0.15533246598354147
8416,0.7673082101085937
8417,0.10240447765691355
8418,0.10988692068657731
8419,0.06677039542638558
8420,0.2343011444113959
8421,0.08039183025611091
8422,0.09336250443915542
8423,0.07220564531260654
8424,0.0242613796398223
8425,0.2835644436921215
8426,0.07197867085404096
8427,0.1068767843509876
8428,0.07251655633469668
8429,0.0777052842465471
8430,0.0190221059856407
8431,0.041120448429520846
8432,0.02246639789328897
8433,0.02965868520807441
8434,0.043880285344853165
8435,0.1553580260951531
8436,0.0807458757354333
8437,0.05399137891093518
8438,0.1195848852249395
8439,0.6390360377081602
8440,0.10856193219952978
8441,0.018265094111314745
8442,0.24304316102301082
8443,0.07861520596648607
8444,0.27205815542370765
8445,0.2889850597717388
8446,0.07089275410090497
8447,0.020175884550652355
8448,0.07363520705107326
8449,0.024578059153378826
8450,0.1159298147685191
8451,0.16807957059067682
8452,0.05788308035190724
8453,0.16153232494850375
8454,0.09604951244865657
8455,0.08368335833584631
8456,0.018265109394003984
8457,0.02883999997012885
8458,0.05857682556963158
8459,0.080912170290313
8460,0.0184615702029916
8461,0.11777343213805808
8462,0.14040434186610345
8463,0.1535483007700655
8464,0.08835655290993247
8465,0.04155424866205383
8466,0.1253622798877463
8467,0.17784948510149523
8468,0.2707903189938029
8469,0.06779233048455605
8470,0.008510084601390301
8471,0.0729682000339187
8472,0.0801858766974666
8473,0.48937465785307904
8474,0.045211314023380765
8475,0.0732862659318607
8476,0.4074951194419606
8477,0.2572648932068084
8478,0.015888376806972
8479,0.016421540654192844
8480,0.012697758103713661
8481,0.0465752043895742
8482,0.07219042822470927
8483,0.17743993794277296
8484,0.2566117824678833
8485,0.008348251558589337
8486,0.104375806151431
8487,0.11256577915888889
8488,0.24632524820157334
8489,0.13978350796950992
8490,0.15590290705907836
8491,0.2589482920164895
8492,0.37875525099608814
8493,0.10870173775794723
8494,0.06976976933380091
8495,0.09606509616225677
8496,0.06580736923375613
8497,0.2906459393335198
8498,0.9626653229217356
8499,0.008273051975904026
8500,0.048336993975755284
8501,0.3902881762886677
8502,0.015892501907386117
8503,0.05929767941690317
8504,0.39565669067943815
8505,0.019324028609693195
8506,0.058248942330068415
8507,0.09088119646719625
8508,0.025068714143106394
8509,0.06288559242266983
8510,0.5373502701991346
8511,0.046425647892682345
8512,0.09255896489706196
8513,0.2672192299344727
8514,0.1394062233008033
8515,0.2784568578481812
8516,0.3809701050554791
8517,0.2736845729856534
8518,0.030872421083084148
8519,0.26358144902932223
8520,0.22641816106397483
8521,0.16644919545980064
8522,0.7884898201897095
8523,0.43707292831474454
8524,0.501640497644001
8525,0.00804904965921549
8526,0.03451025549114579
8527,0.12999580583414239
8528,0.012969396726374463
8529,0.06854454659523067
8530,0.025107127098934857
8531,0.02406204058618208
8532,0.01004086397284636
8533,0.015154733451042776
8534,0.008505496666047932
8535,0.07327247089081726
8536,0.00914300682006491
8537,0.027431725150829436
8538,0.06697826966961988
8539,0.12900016311582235
8540,0.0824472851552894
8541,0.10613188103421149
8542,0.09167568133958506
8543,0.25680492970968993
8544,0.23910941544415903
8545,0.03349084322558259
8546,0.11786621302501682
8547,0.2001414753801156
8548,0.02566968426593464
8549,0.2318713459864059
8550,0.9224148464893838
8551,0.9649154198082108
8552,0.5159420759963358
8553,0.0072239153788273055
8554,0.027120875866907805
8555,0.021670195755236852
8556,0.08498203853085537
8557,0.46450921218652286
8558,0.09230341033486907
8559,0.01768246090218309
8560,0.07157880728556455
8561,0.013314648931587587
8562,0.06592766695149303
8563,0.084009965262184
8564,0.06550415478105476
8565,0.011407163722156194
8566,0.4024714963600442
8567,0.013684650971450128
8568,0.029740672870413827
8569,0.11343108929402129
8570,0.11066653485886349
8571,0.05811858862642167
8572,0.06455208838816902
8573,0.24716094696222923
8574,0.2347720094012825
8575,0.025390384554639666
8576,0.2512737193596209
8577,0.11790336233517157
8578,0.25132133140886503
8579,0.9634202019049471
8580,0.8524748129326158
8581,0.6306376479607949
8582,0.0174991856010865
8583,0.2133397672058463
8584,0.030366304818936537
8585,0.14845482714195407
8586,0.09724838902719635
8587,0.27351316505670586
8588,0.05104478277337234
8589,0.10196752413583551
8590,0.022274361057447924
8591,0.1207824246820546
8592,0.10473372636952856
8593,0.14442514532509626
8594,0.13964471508274617
8595,0.4943313503299599
8596,0.4924423430392998
8597,0.24832083976556368
8598,0.1439880749821692
8599,0.10325796096434879
8600,0.07216554177270518
8601,0.11190466794176954
8602,0.0493329847420264
8603,0.05074641579989271
8604,0.14583771440430682
8605,0.14659846091416973
8606,0.08069784800494316
8607,0.1301262983531068
8608,0.04292797986635234
8609,0.9183187100599992
8610,0.9945862054757495
8611,0.9735508971987472
8612,0.0995142559747248
8613,0.055063298072619796
8614,0.346296413764041
8615,0.26694244264834377
8616,0.02474431642822173
8617,0.024367714919889722
8618,0.04102338200853345
8619,0.09301992465736268
8620,0.05447443866233336
8621,0.4037751906126581
8622,0.5617893141087029
8623,0.08502143267252309
8624,0.1233471091445106
8625,0.11536873138548949
8626,0.17111538803790355
8627,0.07594670982396562
8628,0.3464005354331452
8629,0.2418898758391173
8630,0.04490475826895906
8631,0.09536022686778814
8632,0.11465836934503726
8633,0.10855844095140285
8634,0.05675452098276271
8635,0.025807895341621825
8636,0.4190915592306614
8637,0.29644956875871664
8638,0.2566121847344699
8639,0.09022999454065947
8640,0.03514924521069006
8641,0.11074493580620573
8642,0.07790388471134768
8643,0.21352589697373048
8644,0.0335831581544377
8645,0.05070192396011196
8646,0.05439080796405139
8647,0.02296056132516201
8648,0.02625230431386307
8649,0.046537450140232695
8650,0.05112786049224796
8651,0.24982064341321608
8652,0.6559991189531421
8653,0.3867155603733808
8654,0.26933371812922824
8655,0.11509686430864163
8656,0.18345020282179536
8657,0.17201477848058833
8658,0.5255136397080711
8659,0.07956296823341305
8660,0.037589623151323893
8661,0.05200705514107486
8662,0.13649463653212157
8663,0.18178728196012608
8664,0.12482121036361499
8665,0.30396825969989344
8666,0.28459968254568574
8667,0.25418338779032107
8668,0.9907860710624024
8669,0.11720280931777974
8670,0.01871702304144268
8671,0.14563336063091553
8672,0.26743040126780127
8673,0.02497751703494739
8674,0.06798687911319884
8675,0.26707286456808066
8676,0.07637356713967991
8677,0.04668198303850266
8678,0.05033470449730021
8679,0.05442786928462513
8680,0.24583860775788446
8681,0.3896227903638556
8682,0.3978811168178831
8683,0.4930994059979187
8684,0.3937358223905775
8685,0.1645225738154914
8686,0.16140411818159983
8687,0.2712144990091805
8688,0.01492051470334952
8689,0.036100623432336755
8690,0.16429775259989463
8691,0.08745952322509835
8692,0.055128840433071744
8693,0.2909300674145157
8694,0.37476123514344245
8695,0.07182109932232836
8696,0.5571958406524424
8697,0.38323288495252233
8698,0.007249322871567482
8699,0.09425517465056951
8700,0.11579684813311733
8701,0.0856057470422491
8702,0.06582648038444171
8703,0.021494340000493183
8704,0.03148456800619755
8705,0.08066912293282302
8706,0.08359440318747913
8707,0.08914923970423984
8708,0.15158432974741282
8709,0.38462999328480046
8710,0.8440125664147254
8711,0.4278253271295427
8712,0.3855550250886668
8713,0.5935473667475569
8714,0.10080736343983199
8715,0.027907994692002253
8716,0.08207245879125727
8717,0.08101755781760589
8718,0.12108953357619391
8719,0.28001762527198615
8720,0.08054899523794515
8721,0.026338933332236893
8722,0.08172165086221195
8723,0.237884047160763
8724,0.017710581449234312
8725,0.007027990534703832
8726,0.05470045030369344
8727,0.11313842989402213
8728,0.014141190365787686
8729,0.05038426720638349
8730,0.02319919534616144
8731,0.014903671212698031
8732,0.0463430752317957
8733,0.1020658462279118
8734,0.07166492342838468
8735,0.08796745487374867
8736,0.2581152519396767
8737,0.2604242582952556
8738,0.39017684290640764
8739,0.653375013788714
8740,0.6056578195143658
8741,0.37899939834960117
8742,0.1372080029971719
8743,0.007680898585177537
8744,0.05474790764565041
8745,0.02179793798244797
8746,0.05932456856613782
8747,0.11866057434063033
8748,0.019276051469708292
8749,0.008906265111320692
8750,0.028664240701405323
8751,0.5808753229004049
8752,0.22243953292402696
8753,0.017625524277796734
8754,0.061977773482828805
8755,0.056535279970845106
8756,0.23158619952951193
8757,0.040208423918120975
8758,0.05828103517824169
8759,0.023095512924071828
8760,0.055778900044395376
8761,0.01602725908502421
8762,0.019320094733269136
8763,0.03545333543580716
8764,0.09817533643068083
8765,0.12472698408313984
8766,0.5276908852822773
8767,0.39805664919290273
8768,0.2547247268104878
8769,0.7841288890246199
8770,0.4004620058939271
8771,0.465292228392442
8772,0.16942389144649211
8773,0.05853301515683294
8774,0.041306214468415724
8775,0.04320233854770501
8776,0.05460839278740547
8777,0.054747482238391695
8778,0.012938007547054476
8779,0.042942769457689135
8780,0.06953518899359633
8781,0.4694879172195734
8782,0.23343764671100503
8783,0.3620655988880247
8784,0.026753130204539986
8785,0.11645944340583803
8786,0.12533075557770473
8787,0.14675774837962882
8788,0.16100280583541804
8789,0.05566113864413891
8790,0.037966673451381154
8791,0.06105476286558398
8792,0.1493801728500082
8793,0.5729176132274582
8794,0.35610960485612486
8795,0.42808883586480084
8796,0.2713284364460801
8797,0.28751593443802026
8798,0.17970812421428622
8799,0.07160431536608929
8800,0.05715060375963675
8801,0.017457390268152663
8802,0.011037748345822693
8803,0.037650993450863715
8804,0.032960787594893674
8805,0.13999764861143246
8806,0.12306025643284313
8807,0.10524409629037244
8808,0.27594117550990943
8809,0.022710327621492915
8810,0.08426566019377055
8811,0.41233182883147057
8812,0.04774093526155101
8813,0.0077414219750146914
8814,0.015167212216209564
8815,0.014630990375795322
8816,0.11509169712552542
8817,0.25243260173765236
8818,0.030484955806989206
8819,0.23597286130993983
8820,0.2655602209686177
8821,0.08262255315620329
8822,0.1317478007093882
8823,0.030526450230839865
8824,0.13207506938265642
8825,0.0917422875479466
8826,0.03495823007200881
8827,0.15145468958028252
8828,0.11937020028121054
8829,0.05059032033789128
8830,0.011740457302341049
8831,0.37529903120812125
8832,0.011667190779809267
8833,0.019763352677347423
8834,0.11454267219960912
8835,0.007516799485995596
8836,0.05491760843438653
8837,0.05092886169428153
8838,0.14495695260093913
8839,0.04231372473241935
8840,0.04978833637836869
8841,0.010434863602104964
8842,0.050997458657096595
8843,0.1795560666581436
8844,0.38250371469799194
8845,0.432663569322538
8846,0.10713952244695421
8847,0.010819427814261751
8848,0.021978365901911982
8849,0.026970238570934408
8850,0.022305522568770827
8851,0.061487356315678685
8852,0.017993692769343064
8853,0.07885778856826423
8854,0.1513706127829063
8855,0.009010245491845242
8856,0.053118133002645326
8857,0.014488297430609795
8858,0.03155051610360868
8859,0.021641519964529673
8860,0.012567005639652039
8861,0.01295466179139811
8862,0.0868860875839251
8863,0.08630402780290652
8864,0.41183247673415746
8865,0.021053381332289987
8866,0.019316541724974785
8867,0.04283220604731536
8868,0.07946144192477181
8869,0.10154392457846988
8870,0.4412327564642631
8871,0.09148780333035245
8872,0.01662980846904209
8873,0.251196493823929
8874,0.038295120200356296
8875,0.017635894524380386
8876,0.07415923866557714
8877,0.14739797780044944
8878,0.0646905979328433
8879,0.012177660381541468
8880,0.02889794389799618
8881,0.01025439455188867
8882,0.20418869480118093
8883,0.0215667488445484
8884,0.02911226714716464
8885,0.12780388862846412
8886,0.08699955651793115
8887,0.049716094009164165
8888,0.02357520407452932
8889,0.03503250667072149
8890,0.06737157174529748
8891,0.395385992110611
8892,0.03313798217915896
8893,0.008190485574592735
8894,0.024398376861898132
8895,0.04025864579286789
8896,0.05190723139987289
8897,0.0672989249952549
8898,0.250558492991632
8899,0.0737918152613202
8900,0.28058615483850613
8901,0.10412477984255222
8902,0.0422394775923901
8903,0.06305547863294869
8904,0.0621853256662267
8905,0.03178732284913216
8906,0.19388411217337087
8907,0.011884261627611144
8908,0.12465204631794125
8909,0.021342242013424592
8910,0.08680931426297003
8911,0.06535782439754205
8912,0.010775856616819362
8913,0.01116836837874121
8914,0.28856401777539253
8915,0.7046638709303565
8916,0.25279276166751535
8917,0.08152489786736235
8918,0.1035829381911077
8919,0.0552414497838182
8920,0.03881495535428117
8921,0.10291609788466546
8922,0.10124278376624168
8923,0.10672532398287853
8924,0.8853347507442195
8925,0.017799503071712644
8926,0.08626648022386378
8927,0.021179599107205405
8928,0.10123248311042725
8929,0.08045680449857369
8930,0.022434181962313064
8931,0.04998246805576964
8932,0.1442624763159855
8933,0.5281677793731853
8934,0.07806805203831801
8935,0.2608748405750497
8936,0.025671853039358563
8937,0.022802551349433185
8938,0.03374419398015523
8939,0.01628724749272001
8940,0.030821448269430906
8941,0.08864821451346595
8942,0.044751686360687805
8943,0.0289895627763461
8944,0.008890871939225196
8945,0.07061144848553852
8946,0.05494345877251866
8947,0.01895181136410077
8948,0.020420101185607054
8949,0.058547800688988155
8950,0.02082536213646246
8951,0.126726771147374
8952,0.04299207489083512
8953,0.05309971873412696
8954,0.018044507743618328
8955,0.036319281335035924
8956,0.0947885786624506
8957,0.12438819465828219
8958,0.025835999517581313
8959,0.032535505671004786
8960,0.06325358703473757
8961,0.5565774259058726
8962,0.08202794984061706
8963,0.12557001470121382
8964,0.05487703594358362
8965,0.04945976735372875
8966,0.05664320000633338
8967,0.059101241844578795
8968,0.020459438810977826
8969,0.4392033396587801
8970,0.027710642141414103
8971,0.01010166290984308
8972,0.011222229356296767
8973,0.014473659646804247
8974,0.0631212453375366
8975,0.1165999227349623
8976,0.020817077372739284
8977,0.14196474735485834
8978,0.045715217020747115
8979,0.0395619140631971
8980,0.007514384803639101
8981,0.05169610377966233
8982,0.40072422683582887
8983,0.05813120719722599
8984,0.0348094069076388
8985,0.010861928811021467
8986,0.031079973540559108
8987,0.019672047723528815
8988,0.05569097314454722
8989,0.010348884554999006
8990,0.03802836369052482
8991,0.007983558888397668
8992,0.25342999110992703
8993,0.07971714049599901
8994,0.015489882790586516
8995,0.01232268504680974
8996,0.017186268229568577
8997,0.006523848133635536
8998,0.07906219231234385
8999,0.15390430930887872
9000,0.10913055876254862
9001,0.08436517239998823
9002,0.07317699722575388
9003,0.031392647952602645
9004,0.06366485723783996
9005,0.01487718437919033
9006,0.08364697762891912
9007,0.260998281421272
9008,0.13055133137912991
9009,0.008532529555077571
9010,0.0070799007404234735
9011,0.05685752530951335
9012,0.017485336381467546
9013,0.023739169170033235
9014,0.020476354865894327
9015,0.015095744892466373
9016,0.021271450962326886
9017,0.011825852712267463
9018,0.018896592167352833
9019,0.010148931247660056
9020,0.019584423153384642
9021,0.018529953694523815
9022,0.059060382301386924
9023,0.06021983232869821
9024,0.12798092683794696
9025,0.008445705859150394
9026,0.14115727388583688
9027,0.2903818615671543
9028,0.022615251367849684
9029,0.015399227720660356
9030,0.014425001357419568
9031,0.019604764549937176
9032,0.024803696854594687
9033,0.02041176990273085
9034,0.016567480357488236
9035,0.0362727322928232
9036,0.00848634183632073
9037,0.008453909845948909
9038,0.06431848084940656
9039,0.04158405199246771
9040,0.015085948970801389
9041,0.06232875192114519
9042,0.021199910411976275
9043,0.027955963161763683
9044,0.009672168863722058
9045,0.1460104955303255
9046,0.034616196927204884
9047,0.054605515145645975
9048,0.00715223257928135
9049,0.009881237717830803
9050,0.032351314705514576
9051,0.008378154786243264
9052,0.08805996695741056
9053,0.009626922272326992
9054,0.012588299886452312
9055,0.14873641582304473
9056,0.0697680634025135
9057,0.07285315202030947
9058,0.061234870574879766
9059,0.15557098845984962
9060,0.033328375249428964
9061,0.012440092192225255
9062,0.08650670188126786
9063,0.018489838588570465
9064,0.1288839590004328
9065,0.009424638170569023
9066,0.13263980816515927
9067,0.022654305998146485
9068,0.031791310107978005
9069,0.03074939159328029
9070,0.03041232417769585
9071,0.03124790234876143
9072,0.010723890608227498
9073,0.015962202490749786
9074,0.016849033445567946
9075,0.013035804453826632
9076,0.011738857286940104
9077,0.037775167999092515
9078,0.012958997981040637
9079,0.013877736525156923
9080,0.04753545230240128
9081,0.08005258090295331
9082,0.04180983647715795
9083,0.006613157249257857
9084,0.16647845568966746
9085,0.025203223327572633
9086,0.026278584334884045
9087,0.04089514909868154
9088,0.00914549671516322
9089,0.019187378784815128
9090,0.022335616395597363
9091,0.06360552737119478
9092,0.02859409127286195
9093,0.03540133033669566
9094,0.047289106533297376
9095,0.013498856499957686
9096,0.03150648343604017
9097,0.12767961388295224
9098,0.1606214497593419
9099,0.014544965979271135
9100,0.10809002016702922
9101,0.026397086148705742
9102,0.03617772065815332
9103,0.0656186250164941
9104,0.042908783572260134
9105,0.038033261615095806
9106,0.05130028534293483
9107,0.007299812614197008
9108,0.10818846547060669
9109,0.06283642680735833
9110,0.006533547196692144
9111,0.11011908470858102
9112,0.048122188138187576
9113,0.07341321695166386
9114,0.055605367175446785
9115,0.2705512251335745
9116,0.35921016644568404
9117,0.01699866454493294
9118,0.2805282333581728
9119,0.06889584979603676
9120,0.27083688994255084
9121,0.09735423413265562
9122,0.16690032919775477
9123,0.05457483246889728
9124,0.015836414222829536
9125,0.08284449942063275
9126,0.010562124398490353
9127,0.0589655328560907
9128,0.01966918355750956
9129,0.011510034621614092
9130,0.1784328176001204
9131,0.03246690453497815
9132,0.7674361079332459
9133,0.16631028324272193
9134,0.053869177580669704
9135,0.022257531258107404
9136,0.15374915632394043
9137,0.0718096673546574
9138,0.027925685440790778
9139,0.06988592637667804
9140,0.018387255170718465
9141,0.01584891120721388
9142,0.04503121767736453
9143,0.14382232636510345
9144,0.13643639731864646
9145,0.5087385946686716
9146,0.5065440222336008
9147,0.05320430435320702
9148,0.11431142883934706
9149,0.34157664796054
9150,0.1896513382307512
9151,0.07474055871864112
9152,0.05327988189317991
9153,0.08975243184880759
9154,0.09671261124396917
9155,0.04649464198090198
9156,0.4742592784325389
9157,0.12055910998311956
9158,0.2794596899470392
9159,0.645782055139266
9160,0.1446905043974628
9161,0.026039605161926868
9162,0.5427809277837393
9163,0.007360862779599929
9164,0.07940241716904267
9165,0.31991572269100516
9166,0.06947907787420136
9167,0.07024243647822476
9168,0.051344455149648784
9169,0.058690499877229116
9170,0.010965559061927456
9171,0.02855983194143983
9172,0.0982302071197309
9173,0.12744538169352826
9174,0.043022605669977745
9175,0.039580047191932526
9176,0.3642995214819173
9177,0.388863365313561
9178,0.05636446248565031
9179,0.036354256155437935
9180,0.06567634121376612
9181,0.0659664416883796
9182,0.08222365397328095
9183,0.037124265310788176
9184,0.05925084652424606
9185,0.05186622218405146
9186,0.12093833263664701
9187,0.0693513455616396
9188,0.14231253750974965
9189,0.04653881129519587
9190,0.3755630022721797
9191,0.060053454411931294
9192,0.04862727739622325
9193,0.025797185351866356
9194,0.019436088245321698
9195,0.010746674997115556
9196,0.019476764716479564
9197,0.016266207993966653
9198,0.015557252232151694
9199,0.5518917523675739
9200,0.10767243217585291
9201,0.09741375993638263
9202,0.5031992613234509
9203,0.3097952433881078
9204,0.08448264183574089
9205,0.05013204819331128
9206,0.017549014905368455
9207,0.029013682961281817
9208,0.028476935845279563
9209,0.048012657425157104
9210,0.007147080425015681
9211,0.0786636117928594
9212,0.07844902965141999
9213,0.10908650068154906
9214,0.40197039382859917
9215,0.5252327236462552
9216,0.019102928876834045
9217,0.01644876171155734
9218,0.05879226556653007
9219,0.014607021911484771
9220,0.009499810625683204
9221,0.03788851709624473
9222,0.03725760426558662
9223,0.04354368205573428
9224,0.17932510907187577
9225,0.02654590729556912
9226,0.06551801628304146
9227,0.011069594332594166
9228,0.04917298254343468
9229,0.16481757306174472
9230,0.5431280032928223
9231,0.0443548534666076
9232,0.08616322718554331
9233,0.0169976225691564
9234,0.02504963108146988
9235,0.057641298185983375
9236,0.0650731681168536
9237,0.015761182896701302
9238,0.03822993936421576
9239,0.13584464480910619
9240,0.16729970491451862
9241,0.10444101317091078
9242,0.22747538455057648
9243,0.08834393495902415
9244,0.03772405113042511
9245,0.040776705004996174
9246,0.03940466324678719
9247,0.055862370675713785
9248,0.12013183034475919
9249,0.0655625866567694
9250,0.252309499415807
9251,0.019834019597055615
9252,0.04322982395992021
9253,0.03666288472419018
9254,0.02513466260211883
9255,0.022072009922636544
9256,0.034620835325748146
9257,0.05556068118262253
9258,0.008503910525546433
9259,0.015984633199322126
9260,0.02614871738934679
9261,0.08616432633611382
9262,0.18144196109723792
9263,0.18568147370906046
9264,0.0626756953147613
9265,0.05694486955450786
9266,0.05085540836682949
9267,0.11073388188529565
9268,0.09246524559096207
9269,0.0201983133973253
9270,0.01721287680588689
9271,0.04241961916235885
9272,0.175253367841278
9273,0.031262239708176875
9274,0.03629546507246415
9275,0.04196920728096392
9276,0.08786080408103517
9277,0.07469983683378018
9278,0.255558932783109
9279,0.11519698219951531
9280,0.2271599158213565
9281,0.0738473848682947
9282,0.050791633134553656
9283,0.023800737439084056
9284,0.06498522383048455
9285,0.05922651800134911
9286,0.1306704242755839
9287,0.061175294772440054
9288,0.44271342732603736
9289,0.13040792107472435
9290,0.028758518218169146
9291,0.011124728590269488
9292,0.12005569990694102
9293,0.06333874018359706
9294,0.06677189076531456
9295,0.023336068365134553
9296,0.010254520341524688
9297,0.07623436649534987
9298,0.017291168951383277
9299,0.022634548895044165
9300,0.0326467195266354
9301,0.09259762165499265
9302,0.06223437639370438
9303,0.08297221105371366
9304,0.07290669786701792
9305,0.11004791503172708
9306,0.25092580053004604
9307,0.3944478442233371
9308,0.07070699378225888
9309,0.02685397837625566
9310,0.1078755890981132
9311,0.02446304874148176
9312,0.06407009077714385
9313,0.033346275212171345
9314,0.10401974411238119
9315,0.07280931292776552
9316,0.1296452868729847
9317,0.06009072799768195
9318,0.13330418748759712
9319,0.05966709161788264
9320,0.06584663871701324
9321,0.051467794448803075
9322,0.021901179242791544
9323,0.018556121901414896
9324,0.16503753460308007
9325,0.03980652163114491
9326,0.07825788414581555
9327,0.015060688455024998
9328,0.030530127911996163
9329,0.04684077122476897
9330,0.07791804756559409
9331,0.0836068117289629
9332,0.24439222089995133
9333,0.10787923673935476
9334,0.18177493587227442
9335,0.13776454978945263
9336,0.1512989055768128
9337,0.020053803378075736
9338,0.09772999290156821
9339,0.018592714042886052
9340,0.06844308865025903
9341,0.05510104369751663
9342,0.10623203037124526
9343,0.04712491357883884
9344,0.02442443356592976
9345,0.0864658269249389
9346,0.0547873426749549
9347,0.0707800493693645
9348,0.09322380900881154
9349,0.048582825414224956
9350,0.07732295583576498
9351,0.030090508240350915
9352,0.04220563164721053
9353,0.015626766403403262
9354,0.08124085159028838
9355,0.019921341686136
9356,0.04671768653442891
9357,0.12238246421382618
9358,0.07378210722055778
9359,0.16801851316614116
9360,0.7552503181071436
9361,0.11557859979562356
9362,0.10637541521932666
9363,0.0706738295778916
9364,0.08504129874076498
9365,0.0828998715959533
9366,0.08817705377408923
9367,0.07896794467367119
9368,0.012190350012588178
9369,0.02221666214150359
9370,0.29019813439779774
9371,0.07316020859977394
9372,0.10542289811284908
9373,0.0740119758755879
9374,0.08950351470452701
9375,0.0173008277140907
9376,0.03924139617472387
9377,0.02793247335639065
9378,0.047024340983682106
9379,0.15730892865145138
9380,0.07282467289219205
9381,0.05856799460251081
9382,0.1199799633208421
9383,0.6630075268738004
9384,0.1076363676588571
9385,0.019972755922136806
9386,0.2395607363016814
9387,0.06966454215610461
9388,0.27894824341405583
9389,0.28436780443666143
9390,0.06952206250706577
9391,0.019347599222153747
9392,0.060035351647982765
9393,0.11469998485149906
9394,0.16252172629544506
9395,0.05908738007547845
9396,0.25098845802747255
9397,0.0997903167461499
9398,0.07964152346613655
9399,0.018974760376229617
9400,0.028517068068075233
9401,0.059137495290827825
9402,0.07673349245067965
9403,0.018624933783275323
9404,0.12298134042883471
9405,0.13353310862963283
9406,0.1542708131533423
9407,0.09291892472132394
9408,0.038234367402648475
9409,0.12609551820226483
9410,0.263755208634066
9411,0.2701017967381435
9412,0.07252295713126239
9413,0.008607996832887753
9414,0.06575189698507544
9415,0.03213145039163976
9416,0.016396137447810266
9417,0.08030549402382042
9418,0.5246995913101856
9419,0.047439723151942684
9420,0.0841182079197169
9421,0.40467772246462463
9422,0.1801815828607954
9423,0.012248101047085558
9424,0.016838072660572145
9425,0.009305829894585744
9426,0.012930243904899438
9427,0.049495630688516104
9428,0.07205224389953246
9429,0.1782713849847606
9430,0.26476824918477365
9431,0.08194824656805486
9432,0.10688374491789615
9433,0.23953533699121182
9434,0.22526042058285262
9435,0.1493620879817959
9436,0.26514896336706195
9437,0.366886829765979
9438,0.10942339946490645
9439,0.032192751436253504
9440,0.061272012762293306
9441,0.09731561557832408
9442,0.06102722353046157
9443,0.2725492606156672
9444,0.9571017857732464
9445,0.008428887531609617
9446,0.04779468445067804
9447,0.4043237790253945
9448,0.016402933058806482
9449,0.06251898672928989
9450,0.27869955014464076
9451,0.018210422471169215
9452,0.05670274514302015
9453,0.09120908581311846
9454,0.021268301532234656
9455,0.05670819164568381
9456,0.007408240580106713
9457,0.277493404925354
9458,0.04291214288717829
9459,0.09839460464308228
9460,0.2867825144931126
9461,0.13572072254239698
9462,0.27381148582074316
9463,0.38527531577711316
9464,0.27771736493710075
9465,0.02861046594904585
9466,0.1874591477528697
9467,0.22273405280017805
9468,0.23219985322042516
9469,0.7990433780953747
9470,0.40196032304583346
9471,0.311511322769808
9472,0.0373595237778218
9473,0.13695501642957525
9474,0.012923367049879902
9475,0.06583357501387338
9476,0.032620442365636514
9477,0.020909839965617263
9478,0.009844096773673035
9479,0.015019294762743144
9480,0.07115402440722637
9481,0.00978687153193257
9482,0.009535910696930112
9483,0.03235200397270255
9484,0.07025838147487776
9485,0.1389291073792346
9486,0.1008417501818892
9487,0.09393734757830025
9488,0.09253698980298516
9489,0.16748185253318854
9490,0.23817744566241073
9491,0.03687608465332943
9492,0.11052427432446671
9493,0.28451748094716334
9494,0.020477207691430258
9495,0.06646160227032968
9496,0.9690219272466039
9497,0.9173758845276262
9498,0.5293274115567291
9499,0.007263625682625259
9500,0.02559625834706157
9501,0.020036362380569238
9502,0.08469139806912959
9503,0.4893117547190412
9504,0.09740437805603856
9505,0.020686632420252603
9506,0.08122131120168709
9507,0.011217483200355542
9508,0.06666422705439456
9509,0.08014608248309506
9510,0.05854238125399084
9511,0.011308534485187628
9512,0.44349404130671033
9513,0.011538123396163311
9514,0.030302022403410504
9515,0.10938354987072041
9516,0.10383410585306249
9517,0.062292085844225686
9518,0.061136051443931506
9519,0.2529369749486449
9520,0.2309349949607434
9521,0.4189915114635915
9522,0.11433458796131393
9523,0.09846927878758568
9524,0.9481048882574998
9525,0.85534911151223
9526,0.6202978147480314
9527,0.016292789739819395
9528,0.062412184583452865
9529,0.03412356312933255
9530,0.010786038469080121
9531,0.2639538711347303
9532,0.10964110769124198
9533,0.2742192982048925
9534,0.05150295615533432
9535,0.09755825914926142
9536,0.02083599200706829
9537,0.12062453014671554
9538,0.10648731318201773
9539,0.138995229866536
9540,0.13169476060114377
9541,0.476253496829386
9542,0.28222271749821587
9543,0.15189859148674661
9544,0.1464581197093977
9545,0.09721209674567505
9546,0.06906225410606434
9547,0.11648485224222511
9548,0.04771525945928563
9549,0.048366119857983836
9550,0.02597357825068221
9551,0.1423618287246331
9552,0.23333940441039677
9553,0.06865676669509209
9554,0.10257033158698069
9555,0.040468795172355715
9556,0.8973141916088428
9557,0.9956191933385662
9558,0.9752003962889689
9559,0.10645320349300266
9560,0.06479163245877728
9561,0.22760567855727273
9562,0.013318118906518307
9563,0.27630834450471625
9564,0.031157115018107587
9565,0.013902113299679107
9566,0.023598415862911115
9567,0.02251933850578376
9568,0.040224209423160656
9569,0.09109088176493918
9570,0.05661308563304748
9571,0.3895283319260626
9572,0.5959966724073337
9573,0.08149582764596319
9574,0.1190619482269263
9575,0.10763240212221047
9576,0.17615425720016958
9577,0.08290375166584818
9578,0.336135643663273
9579,0.13692498841537376
9580,0.04478103870821054
9581,0.11203098936117623
9582,0.12262224736002525
