Index,demand
13412,0.13166044863883872
13413,0.48137874085186566
13414,0.36363018388275514
13415,0.1519505875651795
13416,0.800428434966616
13417,0.39058633291941075
13418,0.45045896534662505
13419,0.24542282186230552
13420,0.040488116516481217
13421,0.026353443296368864
13422,0.04563266446530844
13423,0.05203907603554256
13424,0.0657179730287168
13425,0.03669038743255657
13426,0.06050068290781792
13427,0.43287082005301114
13428,0.22313712661223226
13429,0.36169544305280144
13430,0.04274635455747579
13431,0.10608795384747471
13432,0.14191051433089463
13433,0.15000569696856658
13434,0.16878398228283475
13435,0.03075982352387924
13436,0.025584841128039257
13437,0.008362449734955642
13438,0.04802304674118111
13439,0.16550325689365541
13440,0.7368438174651897
13441,0.365357485142474
13442,0.436621470730468
13443,0.3738694089186101
13444,0.28528858681651253
13445,0.24158204802425606
13446,0.08021207421482955
13447,0.0329728609274184
13448,0.010129990999011896
13449,0.05804932780938583
13450,0.03336898523571847
13451,0.12079536156080456
13452,0.1585095238632987
13453,0.08903267442582832
13454,0.27854974165288354
13455,0.03296859739472136
13456,0.08057748231574305
13457,0.008874035139956214
13458,0.2527472947319001
13459,0.057901519602236697
13460,0.017576568067819237
13461,0.12777074228745955
13462,0.24376551878002486
13463,0.04938559278124722
13464,0.005924857111711412
13465,0.14445311485894496
13466,0.18740973531686525
13467,0.08727377694166309
13468,0.09731278762231801
13469,0.02807444982604578
13470,0.09070944930423584
13471,0.08181870195550299
13472,0.06262775193890277
13473,0.13457033842016908
13474,0.11909268096304025
13475,0.048889433393144686
13476,0.008392243244934318
13477,0.33343463561440834
13478,0.007930054436054627
13479,0.014339838227711248
13480,0.08931032659515971
13481,0.042784716743282394
13482,0.049149592891815676
13483,0.15245140317236153
13484,0.04335685997220383
13485,0.07514586846671194
13486,0.007217991491053591
13487,0.07032065533118148
13488,0.17052528532134023
13489,0.38064896531046544
13490,0.46934341951214914
13491,0.05392085269368321
13492,0.008856885803440094
13493,0.024043938461823226
13494,0.016629463971299586
13495,0.09238064460710445
13496,0.07320525913887131
13497,0.12885191951058064
13498,0.009131944629159483
13499,0.025397829040517215
13500,0.018961241476536165
13501,0.021824004422303468
13502,0.017216009423825174
13503,0.014805525461901
13504,0.08919820416252881
13505,0.11437760118988083
13506,0.384762152064652
13507,0.016461987731405153
13508,0.02063477455632155
13509,0.061898778625316876
13510,0.07051808431304402
13511,0.13140915600223085
13512,0.374293227094994
13513,0.055282066723258784
13514,0.011775340944944758
13515,0.10951422018680193
13516,0.03584459653899443
13517,0.08615484139653942
13518,0.12094058501305016
13519,0.044474704205789875
13520,0.009606366491989869
13521,0.013818721825917925
13522,0.008682291568667283
13523,0.19906279299374438
13524,0.01724593406814581
13525,0.016144346338991884
13526,0.032921445235122256
13527,0.1512580793195038
13528,0.0822107006458219
13529,0.05830792874894187
13530,0.023918119810152138
13531,0.035770995532583706
13532,0.08423302610466901
13533,0.3867317557986612
13534,0.03885052495829096
13535,0.014934446587101016
13536,0.02774381614195748
13537,0.054712835255346
13538,0.07986806866099451
13539,0.14829124157861162
13540,0.07258459964773255
13541,0.1834707396315276
13542,0.12565625797136432
13543,0.036765843906768375
13544,0.010877684443488505
13545,0.04524047954861619
13546,0.03550764575781632
13547,0.035232230513210894
13548,0.2574942385867342
13549,0.13418688664372
13550,0.02844660206476391
13551,0.1343346886671253
13552,0.0520358777818268
13553,0.007812605886355371
13554,0.00814142060110628
13555,0.3818272434117814
13556,0.6473628577363956
13557,0.14122962067052622
13558,0.04915418354688986
13559,0.009777886097172651
13560,0.06623817607197963
13561,0.04692767618754935
13562,0.02792612817449131
13563,0.21397708671207114
13564,0.058917539936672154
13565,0.08871495147592788
13566,0.9001031496414486
13567,0.020231046735377206
13568,0.09619699089320083
13569,0.021628088506872374
13570,0.08593650447537898
13571,0.09230866967688708
13572,0.01556162443464908
13573,0.03991340872994384
13574,0.14886823435492752
13575,0.4186758708171409
13576,0.07911601700579184
13577,0.22137835935249572
13578,0.01631264152642862
13579,0.016981246609535695
13580,0.0345645711512373
13581,0.02282938095014906
13582,0.1011216434307555
13583,0.02423689779605173
13584,0.020621430482810794
13585,0.06789467098411407
13586,0.04069048026482917
13587,0.015357210106195885
13588,0.01644057153474649
13589,0.049046199148608235
13590,0.0207528934565867
13591,0.10247016943548651
13592,0.035469034755291395
13593,0.017503858118275543
13594,0.0342622150908291
13595,0.08575635627731658
13596,0.10502954381308914
13597,0.01971529745947285
13598,0.07064020130315603
13599,0.5732774163773593
13600,0.09133981199488782
13601,0.22474514748849042
13602,0.05023186639754367
13603,0.048950707800379814
13604,0.05522643545233897
13605,0.4169010561958933
13606,0.03451380384561548
13607,0.007828109333860266
13608,0.007263646686058137
13609,0.012016364767967476
13610,0.06185022179678266
13611,0.09006271918683065
13612,0.012826596365582732
13613,0.11744688582491492
13614,0.04549433484880946
13615,0.0295165844066733
13616,0.042699255547065905
13617,0.38032525799658196
13618,0.022094819691556994
13619,0.02496970698088912
13620,0.04221172169501539
13621,0.02107762875148344
13622,0.048977181758466264
13623,0.04859853605063085
13624,0.13118480051367387
13625,0.0815811830577733
13626,0.010595736131481074
13627,0.010780771851871917
13628,0.01866238054774433
13629,0.07799589449638919
13630,0.13704675550095508
13631,0.10850537182758505
13632,0.09255134841317747
13633,0.08224976386383802
13634,0.022763716236364924
13635,0.051324587126343545
13636,0.012904389108075478
13637,0.21323667694717727
13638,0.24993125075101125
13639,0.11510711400363749
13640,0.03198659898527326
13641,0.01983934826249568
13642,0.013949246998975746
13643,0.024478316631221343
13644,0.014446268443289494
13645,0.02472416927637676
13646,0.00803720535443436
13647,0.01550974149321414
13648,0.016952659275340044
13649,0.016897582403264576
13650,0.07214003255063449
13651,0.0627472491198115
13652,0.12342643937284804
13653,0.011685799725590449
13654,0.22361864748619287
13655,0.01281555199042354
13656,0.2543653606051757
13657,0.008515605863923319
13658,0.021081220247909406
13659,0.028206642087678514
13660,0.01785321333866789
13661,0.008806763893762906
13662,0.025344214568762177
13663,0.014385310425742658
13664,0.02193816850390748
13665,0.020080020060221714
13666,0.012409549647498685
13667,0.007719597925261045
13668,0.06132663369898823
13669,0.02014769822240061
13670,0.0370821705361135
13671,0.06279164162305063
13672,0.013091943578370242
13673,0.012238360900250739
13674,0.007595338156858234
13675,0.1067943610281404
13676,0.032646975749126755
13677,0.0540562432441237
13678,0.0072547395134333
13679,0.006714961217809595
13680,0.012593985612977709
13681,0.00672665860484806
13682,0.029862254998304152
13683,0.022972997226371767
13684,0.06246627055660054
13685,0.017583529363429534
13686,0.1576993663831685
13687,0.043191340942636075
13688,0.0713813449694527
13689,0.056253534591885375
13690,0.010948313397405523
13691,0.08681673866422689
13692,0.01969835404637071
13693,0.010205426829185954
13694,0.07612356075065528
13695,0.018601577329659176
13696,0.08188852189233509
13697,0.11601489057304265
13698,0.016235839598960453
13699,0.032321774609664344
13700,0.037795767962604046
13701,0.02104409697656275
13702,0.014176787402682795
13703,0.009468941625546757
13704,0.006868317045935556
13705,0.009753453391606645
13706,0.02910192799256076
13707,0.009485571929784515
13708,0.028692056653227434
13709,0.056083629279134684
13710,0.04096278487311345
13711,0.16541343917470933
13712,0.010954155702196867
13713,0.024305331865335452
13714,0.035475159950095723
13715,0.02271669550434972
13716,0.005777832544371901
13717,0.01865442779906587
13718,0.05520714238544703
13719,0.02131838414467079
13720,0.014009135957682344
13721,0.02227511513207563
13722,0.05001228685871398
13723,0.029245795895784528
13724,0.013516832102075249
13725,0.01314954811624359
13726,0.031143595017132097
13727,0.0872812944596018
13728,0.12171957930351004
13729,0.01605930318041701
13730,0.08596320549225048
13731,0.015636565570368324
13732,0.018958221394756156
13733,0.058081577919501914
13734,0.04541817520628886
13735,0.0726184488404598
13736,0.08894350063490397
13737,0.0352527238030077
13738,0.0071311921158887575
13739,0.07979042840018441
13740,0.028642540248468816
13741,0.09999857657281742
13742,0.050122586480176506
13743,0.04483971665153881
13744,0.018193189600236807
13745,0.029690377620600956
13746,0.07945805273055764
13747,0.03991697995709186
13748,0.06535258500630378
13749,0.06887573231021708
13750,0.13992888446426943
13751,0.3328788670198089
13752,0.05836507763488066
13753,0.0430933829803202
13754,0.27526890384133995
13755,0.048689057803715505
13756,0.18736322106242778
13757,0.08495003185584955
13758,0.10441006341737467
13759,0.014123489206373182
13760,0.013759100328767277
13761,0.12883065109582115
13762,0.03330708708841827
13763,0.7192719802310231
13764,0.1105103729637814
13765,0.08199031666154905
13766,0.2536230367598693
13767,0.049995439122514404
13768,0.017882678726688937
13769,0.06318748974565062
13770,0.05445720272599295
13771,0.025424182174286707
13772,0.014780269098486258
13773,0.012772019003260287
13774,0.07743723813386373
13775,0.10651808804600842
13776,0.11633761365183516
13777,0.483401767610684
13778,0.4453657511481521
13779,0.05635844832610897
13780,0.11459541268052921
13781,0.24503323450576875
13782,0.024969442400082552
13783,0.05290507829489716
13784,0.03052103084773163
13785,0.04942765512608778
13786,0.0920661203717605
13787,0.3922011230926791
13788,0.10101600591218185
13789,0.3929462284661091
13790,0.48497053951454067
13791,0.01661090583672956
13792,0.4725727874818625
13793,0.06055588864426004
13794,0.3028833352945262
13795,0.0488779886238669
13796,0.04847286600727604
13797,0.04627329083907127
13798,0.030485268007754602
13799,0.021665815785372147
13800,0.09609187729285114
13801,0.10649163195629872
13802,0.054230158286889936
13803,0.04179969558769739
13804,0.05198697788575879
13805,0.26767641080561344
13806,0.04684327623517594
13807,0.032877599269325736
13808,0.049808839543591304
13809,0.05300705920726674
13810,0.06638663592613625
13811,0.029238301776385457
13812,0.031665250090060916
13813,0.05352784734182363
13814,0.08919343076183651
13815,0.023566750046363213
13816,0.06373961404607605
13817,0.13229969723280327
13818,0.2677989733047005
13819,0.015303106581844347
13820,0.03289715128175692
13821,0.015956257203567182
13822,0.4265045144063112
13823,0.08439017758346948
13824,0.060083349134629926
13825,0.29826433963588495
13826,0.3022749634337134
13827,0.06079093405410118
13828,0.03271530110202004
13829,0.013724827697747344
13830,0.06333032184847479
13831,0.007600703206024188
13832,0.03723634211583311
13833,0.008585100715012593
13834,0.007630178902860398
13835,0.07068646854787726
13836,0.07290222065655735
13837,0.10021870893774028
13838,0.16517305146603273
13839,0.41440172593076946
13840,0.016935286874733717
13841,0.016147863869600942
13842,0.04339871734198618
13843,0.025883082133479653
13844,0.009004163852718544
13845,0.02137723798530409
13846,0.02747761556532175
13847,0.03412654477181922
13848,0.37519004101419373
13849,0.021074778941415132
13850,0.037097726581183425
13851,0.03602004309014053
13852,0.12165057811768548
13853,0.48007442260112404
13854,0.0069878795946587404
13855,0.03303991354232206
13856,0.049200862019762086
13857,0.02660070922249898
13858,0.043854374937304284
13859,0.05379756202224927
13860,0.04165489914876831
13861,0.012905341038305887
13862,0.021457409465218028
13863,0.10734971725190808
13864,0.1632672193776945
13865,0.09630543175924376
13866,0.07465381684003519
13867,0.05333491019222523
13868,0.009045363538158425
13869,0.021778822418678925
13870,0.034180284519986136
13871,0.033361240490878546
13872,0.04083649855829154
13873,0.07937346243081668
13874,0.05959386112691736
13875,0.22884373771404717
13876,0.022933678690554918
13877,0.056941476259422384
13878,0.04580095205435145
13879,0.017132257196779643
13880,0.017590759599012136
13881,0.029003374644915588
13882,0.04665006166204317
13883,0.0070831531323004935
13884,0.020129528196771867
13885,0.09858526250491223
13886,0.25334255732663374
13887,0.27067070269304994
13888,0.04595539067568886
13889,0.03647752272857334
13890,0.039920071270645466
13891,0.08900235676149103
13892,0.04630284153811151
13893,0.012025542852699142
13894,0.06270820884313476
13895,0.021332212714129786
13896,0.1374519754797458
13897,0.0331192281218767
13898,0.022792454464039606
13899,0.03301445581731664
13900,0.007691377294105609
13901,0.06492935536973873
13902,0.07469743903467922
13903,0.22923927007290262
13904,0.23539687693390998
13905,0.2296320656051052
13906,0.07305753916733121
13907,0.06400027880005253
13908,0.021038657599994896
13909,0.0520454297293538
13910,0.052197014247746365
13911,0.010193707896261565
13912,0.09762922900687156
13913,0.04531252973865049
13914,0.6041875622901406
13915,0.13746482675928928
13916,0.110621656747647
13917,0.04852970364895938
13918,0.03840676696943017
13919,0.022504745419838053
13920,0.01427047571481115
13921,0.04078703646857576
13922,0.0884325880235118
13923,0.07215763118134487
13924,0.016947466985230777
13925,0.021237752270749432
13926,0.08435732667344031
13927,0.044658703816719526
13928,0.09374099428747452
13929,0.06638500324776912
13930,0.12334216025316093
13931,0.23662402700057308
13932,0.26187509916205215
13933,0.08303148762326577
13934,0.03411606726262897
13935,0.08582440314539258
13936,0.019240557947830507
13937,0.04305560223607712
13938,0.008294290070413655
13939,0.018016621300749377
13940,0.07475353638196991
13941,0.06178785028221146
13942,0.12816079036970854
13943,0.045500702864152885
13944,0.10758343850405606
13945,0.04374876243549345
13946,0.06686975488124829
13947,0.02339733980858345
13948,0.02373631323984551
13949,0.014521183314068565
13950,0.12295840448979718
13951,0.043952691182683364
13952,0.04720568350848501
13953,0.03589497804186041
13954,0.011842989204813562
13955,0.025523547503562664
13956,0.04027772853901436
13957,0.05939154000237636
13958,0.08818384506885997
13959,0.13495556519568616
13960,0.1166393049007454
13961,0.24106226271070633
13962,0.21649432573130345
13963,0.12350254369288997
13964,0.02272926737404442
13965,0.09375532335920149
13966,0.05440122651775231
13967,0.013390587963050118
13968,0.039958611492000404
13969,0.11777786909234295
13970,0.03640962003578539
13971,0.022693960334426305
13972,0.042649159031487124
13973,0.04333395096461842
13974,0.04410599523990855
13975,0.08762750493016919
13976,0.044043546717669614
13977,0.06441935564364731
13978,0.02962383945805281
13979,0.024238845724559723
13980,0.047664390348771776
13981,0.06458961807678193
13982,0.015208581568603255
13983,0.03986350675003978
13984,0.07016163354920646
13985,0.07798380200345777
13986,0.15835460227335704
13987,0.3052482530438241
13988,0.11890008958619423
13989,0.12397184684886199
13990,0.07125779600174094
13991,0.08261291709652241
13992,0.09166592271951746
13993,0.08753494723752342
13994,0.058380165773181183
13995,0.008867177689883437
13996,0.016959237896952903
13997,0.2693559356798106
13998,0.0739611747882344
13999,0.08785905924198542
14000,0.04530454860613463
14001,0.0834611760071518
14002,0.020435061758586927
14003,0.021814031129353775
14004,0.057050814663585046
14005,0.19770057903612348
14006,0.0715091326310507
14007,0.048667621351154544
14008,0.13365046907994518
14009,0.6178169141002776
14010,0.11702602760281071
14011,0.021299913978162072
14012,0.22476376100118753
14013,0.06643375804680217
14014,0.25112327807162865
14015,0.19121275715840247
14016,0.07833156513377826
14017,0.048162041976938116
14018,0.09364315641471338
14019,0.15525213164075083
14020,0.04895071823029118
14021,0.16694482067744632
14022,0.08232450729755493
14023,0.08476137441124294
14024,0.01453299532371852
14025,0.028449053652511696
14026,0.0495076432868916
14027,0.07305554218403115
14028,0.018719888839724134
14029,0.13306519506298808
14030,0.16043522028433943
14031,0.14612708473783978
14032,0.0822720394646551
14033,0.03710659282283302
14034,0.10976806533356956
14035,0.24939137260452213
14036,0.25406870208800686
14037,0.06535318361495403
14038,0.008068585591396078
14039,0.062386370369606654
14040,0.021260899876736624
14041,0.008850112229489268
14042,0.06596802463159122
14043,0.5478134534667791
14044,0.038480789839419154
14045,0.08243367781603046
14046,0.3819703792273163
14047,0.2586839237264118
14048,0.010972632047924554
14049,0.013728987940239214
14050,0.042148172177338274
14051,0.0683032582082797
14052,0.2450546930060622
14053,0.24368752462252385
14054,0.12870107125689914
14055,0.11758409488210048
14056,0.19289434989622015
14057,0.15615082724220428
14058,0.1431416912791774
14059,0.18297509884237992
14060,0.37513337616575304
14061,0.09587160409849979
14062,0.05036895854721535
14063,0.08281009395680013
14064,0.0572780820245955
14065,0.2668661968850999
14066,0.9005126956277031
14067,0.011454593695085778
14068,0.07284820565803025
14069,0.37351866695627484
14070,0.01812573792084541
14071,0.05862429710115394
14072,0.27487454698302916
14073,0.0498628813640037
14074,0.08494141587691366
14075,0.03018631883410537
14076,0.060174292259176074
14077,0.39811793278772023
14078,0.06284795366210418
14079,0.10118601963662832
14080,0.2623158578978684
14081,0.2533199623783862
14082,0.26104568560059416
14083,0.3673942723184027
14084,0.3844039628630448
14085,0.03213785120986045
14086,0.3704033243904368
14087,0.2241601221847251
14088,0.2325271692020933
14089,0.7319617885098133
14090,0.3966990813599722
14091,0.4382275012274825
14092,0.025730140930100346
14093,0.22240589981788914
14094,0.06112935857799225
14095,0.03288132599184725
14096,0.01539589791970284
14097,0.062396983411349985
14098,0.007526891362738669
14099,0.007845159507927328
14100,0.015700984596596038
14101,0.08018597598039032
14102,0.12989669059037673
14103,0.1135920644878828
14104,0.13837730180966906
14105,0.09461048441338794
14106,0.23758341324923432
14107,0.1186295314480622
14108,0.03209269282643958
14109,0.12026314641243314
14110,0.2529792267129692
14111,0.014524025660313565
14112,0.0828049778878706
14113,0.9609470404744701
14114,0.8004099412764902
14115,0.5404364721380164
14116,0.00664776807593169
14117,0.03377250005602101
14118,0.018170830619285688
14119,0.04457760762743036
14120,0.4137423432917351
14121,0.08608012368004476
14122,0.04223595999227752
14123,0.008392843359825986
14124,0.0626038465003537
14125,0.07770826732339291
14126,0.07633705463169291
14127,0.016675047020852214
14128,0.3790039524778474
14129,0.011538523402606967
14130,0.052460025182113214
14131,0.13251887547678048
14132,0.11531721383653214
14133,0.06414787709492956
14134,0.05728735934789284
14135,0.22854510547357573
14136,0.2229260523291902
14137,0.016658629649932963
14138,0.11549896525379524
14139,0.11226455679066352
14140,0.11372209697516562
14141,0.9738544170986194
14142,0.8609306236889733
14143,0.6529731391009935
14144,0.010625857681896252
14145,0.09109310066068795
14146,0.021957355739724307
14147,0.01306409801834544
14148,0.40010226272461175
14149,0.10352760161484849
14150,0.25830803996633467
14151,0.05028232872771504
14152,0.0630374515588695
14153,0.02637649207858635
14154,0.08088421540564143
14155,0.12228170579174659
14156,0.16647423770656553
14157,0.1598207895060601
14158,0.4996887542349799
14159,0.40218146932580157
14160,0.2424216932452039
14161,0.1547614929561918
14162,0.1064276706281416
14163,0.07134257168639173
14164,0.13914967680054002
14165,0.05184769849316612
14166,0.03860674394284479
14167,0.020004908334460444
14168,0.1306016576517895
14169,0.12965762646940382
14170,0.06302618957943072
14171,0.10201518255575752
14172,0.03170400947888057
14173,0.8927760872850289
14174,1.0
14175,0.9580994996880577
14176,0.11434409276907288
14177,0.03459060130626458
14178,0.16149019349645705
14179,0.3551326325017555
14180,0.031636814524498964
14181,0.02225597950686278
14182,0.01763968317505293
14183,0.060025944978971416
14184,0.12020952603889046
14185,0.08404141524363284
14186,0.3857192327978277
14187,0.823873981421269
14188,0.09091619501065092
14189,0.13136692482805365
14190,0.13138560688127937
14191,0.18969636774777526
14192,0.08735463751776265
14193,0.33439940175526484
14194,0.10963714481446897
14195,0.0270819758610907
14196,0.0902980609900396
14197,0.11041925467238184
14198,0.11035078309803431
14199,0.06636564244589158
14200,0.017426478889189276
14201,0.37514015674578977
14202,0.2937698380458156
14203,0.16923925819921523
14204,0.06732815160630924
14205,0.1474350209142579
14206,0.0833415310016754
14207,0.28445975792631917
14208,0.02930372645518818
14209,0.0425959533599001
14210,0.05686612895512138
14211,0.026291209518350667
14212,0.021172376941812482
14213,0.061763441286373746
14214,0.0471221226005985
14215,0.35466143205765954
14216,0.628277837373261
14217,0.2865555322629445
14218,0.2753552450938815
14219,0.12338542458056369
14220,0.18451242440892243
14221,0.23940567972876223
14222,0.5060577211475581
14223,0.1025824934582294
14224,0.022587125369541612
14225,0.04564620612743722
14226,0.033383818308387464
14227,0.24271402438118836
14228,0.2477443272545145
14229,0.09213091466519563
14230,0.40298713869513736
14231,0.26412772818623953
14232,0.25921537982135195
14233,1.0
14234,0.22225931188233225
14235,0.023095903908684073
14236,0.24056955585792966
14237,0.24450412768821053
14238,0.028675454618452702
14239,0.06677717772038005
14240,0.2698673287789529
14241,0.006106205998695466
14242,0.07105326922494938
14243,0.04168299828265565
14244,0.04917738462865694
14245,0.07018880087632111
14246,0.14992066773943655
14247,0.41573933714438405
14248,0.2816680898125196
14249,0.5138263827239615
14250,0.3959508284958321
14251,0.17296571074347575
14252,0.23872465174239207
14253,0.2536624591129354
14254,0.027955673322398983
14255,0.16782161044608668
14256,0.07960539634751931
14257,0.056286078520315974
14258,0.39373803383597117
14259,0.2636267766549227
14260,0.05656887234522201
14261,0.5445798970043314
14262,0.36072010357532736
14263,0.006401255315123135
14264,0.0755561094572381
14265,0.13850896111338004
14266,0.08671410610158184
14267,0.04550785143388296
14268,0.010410854913702992
14269,0.020838255464878882
14270,0.031511569105091085
14271,0.0588949438118085
14272,0.1102926077387654
14273,0.11688203743303709
14274,0.15437450303957942
14275,0.3857913413387959
14276,0.7925389310802696
14277,0.4308330487226139
14278,0.284165519782567
14279,0.5710644556123948
14280,0.09961653246368846
14281,0.016156930584719467
14282,0.06614340534391416
14283,0.06954207650716018
14284,0.1327640618516697
14285,0.18165551157087526
14286,0.07280463209064851
14287,0.024682036470337343
14288,0.06517164779386815
14289,0.14885681349052898
14290,0.05268583768747336
14291,0.1279992539004659
14292,0.016217289718154778
14293,0.03790559607554971
14294,0.007077838775025915
14295,0.009707983117251014
14296,0.03126983006267819
14297,0.11346504009563782
14298,0.07039489333165028
14299,0.10080978927405565
14300,0.250195831277758
14301,0.19473710599738778
14302,0.3249532778165072
14303,0.6232445737205076
14304,0.5836335578395088
14305,0.37476180074891996
14306,0.10876249409797507
14307,0.013687316986730648
14308,0.06572853124860535
14309,0.1195503252068675
14310,0.018026838823902634
14311,0.02017020171586812
14312,0.8673275251011408
14313,0.06784462280803072
14314,0.020003646265517646
14315,0.07059791854790616
14316,0.04453605979282557
14317,0.11097051487667726
14318,0.054683505622123416
14319,0.05855491560297551
14320,0.021102157652182443
14321,0.05309582373599075
14322,0.01530166196091121
14323,0.014616792921218622
14324,0.04089941169010191
14325,0.09457308084748364
14326,0.12925949510935342
14327,0.47522716019270617
14328,0.3720658325239561
14329,0.14782358117162417
14330,0.9056818570045438
14331,0.39225005877577607
14332,0.46719068100535915
14333,0.24060177573606273
14334,0.03954438069419144
14335,0.024026511632028964
14336,0.027300326638877482
14337,0.05453783110263364
14338,0.06348650282505804
14339,0.05114712315801937
14340,0.43882359684867994
14341,0.1028544066736172
14342,0.37095132168866113
14343,0.017889570754990366
14344,0.09760435091641305
14345,0.13846166809866334
14346,0.15439270843746689
14347,0.24354554955828117
14348,0.03193618874713591
14349,0.023808918034825103
14350,0.007855848644761711
14351,0.0455883902836818
14352,0.16230727040953458
14353,0.7854199193113941
14354,0.37707039863531655
14355,0.4566132973537543
14356,0.3688279519693576
14357,0.3707257514821539
14358,0.17148716063082478
14359,0.07535516046467106
14360,0.037560219993371204
14361,0.024308368695978744
14362,0.06897350747645739
14363,0.03044825912261252
14364,0.12253795653941797
14365,0.15507572189884292
14366,0.08386302657810395
14367,0.279663908531971
14368,0.03566686380666326
14369,0.083810353830918
14370,0.011009012325853799
14371,0.24867678823792305
14372,0.060774407552076214
14373,0.016471375797362405
14374,0.017500538886734814
14375,0.1321693956161266
14376,0.24143614553708065
14377,0.04497397030857457
14378,0.3260418237326536
14379,0.26045270144465876
14380,0.0862858955569637
14381,0.09984743959751331
14382,0.03932003991485828
14383,0.09347982618292797
14384,0.07887732953106168
14385,0.062200521806980116
14386,0.13844340291617
14387,0.11806817105810036
14388,0.04394142236824196
14389,0.013867104617914133
14390,0.224181413824331
14391,0.020096219722569388
14392,0.09033499165738304
14393,0.042541141453610966
14394,0.13894536313673975
14395,0.04398728006512279
14396,0.06806972923997048
14397,0.01202025085857117
14398,0.07194140000923989
14399,0.17028766897733952
14400,0.3804267005901092
14401,0.45316092099899374
14402,0.0542855670299257
14403,0.024847300159309287
14404,0.028525082236810134
14405,0.0825317057451393
14406,0.07490566350865316
14407,0.12972897839897438
14408,0.009192651688409596
14409,0.021740436523529097
14410,0.01734858065412285
14411,0.023411467002689982
14412,0.008737500809932377
14413,0.016105790976727322
14414,0.08444430425355533
14415,0.1142071384014619
14416,0.3579967267710901
14417,0.015351852088054932
14418,0.020398876816386476
14419,0.06125986736907489
14420,0.07671345424056909
14421,0.12310543735446486
14422,0.38942547332967603
14423,0.05681039486776287
14424,0.04109175802611605
14425,0.22267773889927134
14426,0.038765988594118
14427,0.08034486818182952
14428,0.13499468583348517
14429,0.039547333578888406
14430,0.014051465183329776
14431,0.2664857251937811
14432,0.014675732883168443
14433,0.032171002372326944
14434,0.14786423971099988
14435,0.08322424075889953
14436,0.05877559753955527
14437,0.02170476336676297
14438,0.03517149675076929
14439,0.08761134190620817
14440,0.37867159892295427
14441,0.03262551685031365
14442,0.014057097857570929
14443,0.05851835074657791
14444,0.07548240864651318
14445,0.23677286727288252
14446,0.07193021214852413
14447,0.19609447293718352
14448,0.11745949702515293
14449,0.027390090767617434
14450,0.01067959593093339
14451,0.041722454754002505
14452,0.036353556121075735
14453,0.04064843820455908
14454,0.2577764475523267
14455,0.014433598410453366
14456,0.1524241925033115
14457,0.12495246197190826
14458,0.0504951609442552
14459,0.013734733470311292
14460,0.015822326721077796
14461,0.3922790795085848
14462,0.6846932425847775
14463,0.24047280784231048
14464,0.05448858763344553
14465,0.009603174840936948
14466,0.06605736655123558
14467,0.04487276440094794
14468,0.025754710110582328
14469,0.09337221654664424
14470,0.06060974364575861
14471,0.0879307000652026
14472,0.8982668548328662
14473,0.0914982743843829
14474,0.08432676739335909
14475,0.08603702026408812
14476,0.0451251413107027
14477,0.1436550440582869
14478,0.32720176197511414
14479,0.07893762225002714
14480,0.1349223055875045
14481,0.01583759270433518
14482,0.02617618910368131
14483,0.03758654518033774
14484,0.0211263132185941
14485,0.10141898642374247
14486,0.021830540364813782
14487,0.01941667507786055
14488,0.011035652359873409
14489,0.06661944934757598
14490,0.03703894541936181
14491,0.01676133518831058
14492,0.04456508828325235
14493,0.012812661666228993
14494,0.11302723755164615
14495,0.03068231796099313
14496,0.015805093415531307
14497,0.03790223150333558
14498,0.08851914933324503
14499,0.1044799527982728
14500,0.02204103529249
14501,0.03012430684663365
14502,0.07367765475505948
14503,0.6162536297169009
14504,0.09799477225045249
14505,0.08701503967721065
14506,0.040090573349545675
14507,0.042964330089027954
14508,0.053708464878325056
14509,0.053024649905042597
14510,0.011892761215102764
14511,0.024328225744562643
14512,0.2718726242113935
14513,0.033228199652259524
14514,0.012142897888715566
14515,0.05629897555450934
14516,0.21754412547258775
14517,0.016182165936229176
14518,0.01720878791620163
14519,0.11970986946510319
14520,0.04886978634803683
14521,0.031670955616787885
14522,0.04131268257978851
14523,0.36637305100140266
14524,0.020848656797880942
14525,0.024010733717185023
14526,0.039771765354709034
14527,0.052149247159514536
14528,0.0549673899887635
14529,0.12233658217297001
14530,0.07989710782208867
14531,0.014759034848065327
14532,0.016124466812273388
14533,0.07311941140718019
14534,0.1326389095261733
14535,0.10158418149619432
14536,0.08780945883844322
14537,0.0810205994600494
14538,0.02119093982907197
14539,0.05268000105391203
14540,0.08086284634448962
14541,0.2584617258069298
14542,0.11142847779146216
14543,0.03883863168637073
14544,0.011604284710846138
14545,0.012676741969117743
14546,0.027517920366749136
14547,0.01370064379233725
14548,0.01615846578040372
14549,0.010290111450727089
14550,0.010632248434481307
14551,0.016903433325233773
14552,0.023596146380753986
14553,0.07167651390699335
14554,0.0583455846070821
14555,0.12219809017026152
14556,0.010329664860157852
14557,0.12657624570275847
14558,0.01284448846621897
14559,0.18422305420743937
14560,0.008412671932218166
14561,0.021549185609894658
14562,0.027858550439347325
14563,0.00995559099427393
14564,0.012797095399313549
14565,0.020669655658201745
14566,0.02712252250301959
14567,0.010229633224444052
14568,0.021216066969699004
14569,0.010856494875339849
14570,0.012953085382456006
14571,0.011226799645433133
14572,0.05887282306991334
14573,0.00668571625374356
14574,0.017085126455018782
14575,0.03601725629150655
14576,0.06776044974290753
14577,0.01399690716415439
14578,0.007700340138847411
14579,0.10729687807836949
