Index,demand
4524,0.10932402778056309
4525,0.07398366469541515
4526,0.02833502216267101
4527,0.04545306183981927
4528,0.04031046790817997
4529,0.019845934610174754
4530,0.014375981159500317
4531,0.20210158237666895
4532,0.12469822924441115
4533,0.46745546743074695
4534,0.4986519782233401
4535,0.0479477191527737
4536,0.049259020957161066
4537,0.10278538139748553
4538,0.17770853311163623
4539,0.0676808772413522
4540,0.04229065892814528
4541,0.06607288728702897
4542,0.0654198597501785
4543,0.44022083828926256
4544,0.24424225768349855
4545,0.16845903118158195
4546,0.45138713108708334
4547,0.27137682618898745
4548,0.4160917797820583
4549,0.061637513078436026
4550,0.2573607786491223
4551,0.059469014045547504
4552,0.05706239099387981
4553,0.03977984172156189
4554,0.020362227345978284
4555,0.019127393953723634
4556,0.22107790398989274
4557,0.11849749292468117
4558,0.06629447694268649
4559,0.0470070820024696
4560,0.04881892987323031
4561,0.18693917100829943
4562,0.03778870389026812
4563,0.04766144204357664
4564,0.07531773436608818
4565,0.08466363939303331
4566,0.0305269135240667
4567,0.050546700691017014
4568,0.05983306600224102
4569,0.0785850677781642
4570,0.026387005789075015
4571,0.03663352887541265
4572,0.26312331604689626
4573,0.04356293113922069
4574,0.26767487669378054
4575,0.05395928907489408
4576,0.024150627683799553
4577,0.005488685284761902
4578,0.013717222549284272
4579,0.5208138660517749
4580,0.08409657753493513
4581,0.015230430091430491
4582,0.06631441525474034
4583,0.27985626181328077
4584,0.4872907546433604
4585,0.00597195151768238
4586,0.10039924906275072
4587,0.03373762591516883
4588,0.014581195347956434
4589,0.01380138511905506
4590,0.04526743946888799
4591,0.005620474039621382
4592,0.05384011188687224
4593,0.08301185786742184
4594,0.08693119575147164
4595,0.27320089020737853
4596,0.4952018524720571
4597,0.01932823182829798
4598,0.026061240623308154
4599,0.036483298313284784
4600,0.013752089643049645
4601,0.0077471448502508065
4602,0.027568601874032213
4603,0.04464970376527951
4604,0.19564780274782687
4605,0.021851934640810523
4606,0.053055940405255686
4607,0.04558744813532471
4608,0.02255419324204373
4609,0.15088509109417605
4610,0.5629003669485869
4611,0.028803140979466662
4612,0.015670460150226467
4613,0.02015545255678895
4614,0.05460110750034944
4615,0.05852122553516154
4616,0.021373215642139107
4617,0.03160296888157031
4618,0.011795471555905962
4619,0.118760247166776
4620,0.2516658995410146
4621,0.10974992978882041
4622,0.11542903882553586
4623,0.08364072773545511
4624,0.04044119056473952
4625,0.03681777322165197
4626,0.03729465304273558
4627,0.050202970953038176
4628,0.05485451878494463
4629,0.06822596035529511
4630,0.2483747875193674
4631,0.01568233277480447
4632,0.0443140616814001
4633,0.03816673638880238
4634,0.020356372902812173
4635,0.028570488980097935
4636,0.030370611598900157
4637,0.059993730339466915
4638,0.018321178329528617
4639,0.08678117768563559
4640,0.14467675042341346
4641,0.2667393124815761
4642,0.055806179566258836
4643,0.05060845138241689
4644,0.04317929173102518
4645,0.11956653319770677
4646,0.07745323928852475
4647,0.017565334982239576
4648,0.05203468999275922
4649,0.025407175914353115
4650,0.03589063296107918
4651,0.009238747794200662
4652,0.13404142464426175
4653,0.03038984099117697
4654,0.034705704249574705
4655,0.03896216255731355
4656,0.07598030638855381
4657,0.07762252292769171
4658,0.2581336374432293
4659,0.12005730965186742
4660,0.2581892507687487
4661,0.07982336255556029
4662,0.05140234044878319
4663,0.020543191108369944
4664,0.07343087996854991
4665,0.05575999976132331
4666,0.096875186754705
4667,0.03999037624859089
4668,0.6089896984767703
4669,0.22768575248045958
4670,0.028315315503312843
4671,0.12999155908584123
4672,0.06777853499690205
4673,0.05583162783490168
4674,0.022227099435380166
4675,0.018752288707989107
4676,0.013727588746249842
4677,0.06949706300964555
4678,0.012802617055371966
4679,0.02417697239341524
4680,0.02094113474545342
4681,0.07262069031792358
4682,0.05866461070464998
4683,0.08033824122769166
4684,0.07566752913534217
4685,0.12623526825454226
4686,0.2502479399623109
4687,0.37849708496370843
4688,0.07281018031624396
4689,0.026195338697020662
4690,0.1054624253370176
4691,0.018474279590052736
4692,0.054621174275321704
4693,0.07097520911541089
4694,0.05623209936732775
4695,0.13261574659678643
4696,0.05266427217134891
4697,0.11351339490228984
4698,0.05022413648455838
4699,0.06259348517358533
4700,0.023298808873180508
4701,0.01929018010598361
4702,0.14052231709920876
4703,0.013420291811185947
4704,0.044000057659177125
4705,0.07331807953204049
4706,0.0376320822173553
4707,0.012880033166511828
4708,0.03743392571998302
4709,0.04273438649085238
4710,0.065727848389398
4711,0.08715219078667925
4712,0.1318816208163558
4713,0.0955383349710604
4714,0.2471049787721967
4715,0.1254687645740672
4716,0.13137526300901825
4717,0.01594092049433143
4718,0.10346884285248387
4719,0.018002949559424986
4720,0.06747208785883006
4721,0.055221584515663155
4722,0.09918314131713434
4723,0.04876305213790889
4724,0.027638786426570718
4725,0.06609862390710379
4726,0.023547727099333088
4727,0.01496439661814222
4728,0.056701461526254826
4729,0.08670501846025397
4730,0.04049500325146475
4731,0.06945346165710674
4732,0.007468503297952547
4733,0.026149706036077216
4734,0.04518296434686676
4735,0.06837971348605655
4736,0.020267461856278545
4737,0.049316010157400544
4738,0.04881582745035055
4739,0.07800724984856977
4740,0.14061694065820252
4741,0.5198781896970568
4742,0.11520520499607444
4743,0.12080876115238945
4744,0.07703426389958817
4745,0.09042387908429839
4746,0.08916994448702976
4747,0.09258725462472016
4748,0.06845150471986795
4749,0.008881122863593946
4750,0.0238215027485721
4751,0.2642958385589872
4752,0.07026147882626575
4753,0.07926608884140374
4754,0.06669481019130488
4755,0.08169045631870679
4756,0.02396091513039293
4757,0.03110561714581686
4758,0.008211636840671062
4759,0.024390329055403445
4760,0.018234040136819084
4761,0.049497716664859186
4762,0.14472044687663002
4763,0.0675020122441372
4764,0.055827161069677
4765,0.12561220902397477
4766,0.5874435279182704
4767,0.10099594592913448
4768,0.22861442054403774
4769,0.07189247068599113
4770,0.2578963218205111
4771,0.21617072547067753
4772,0.07946824120767486
4773,0.059869862272352005
4774,0.029723363756546384
4775,0.11007813098031298
4776,0.2531844592325669
4777,0.056302000960817174
4778,0.16446671846325284
4779,0.08978826581429614
4780,0.0911443719479752
4781,0.017054665874417067
4782,0.023087126088954524
4783,0.05985167167466209
4784,0.08264484025768329
4785,0.018401579713246394
4786,0.12758124879201801
4787,0.14214996849809716
4788,0.12929459803754806
4789,0.08446692677376742
4790,0.037456887076041806
4791,0.12194875644070809
4792,0.16618054808762994
4793,0.2527989540372482
4794,0.08121280796127489
4795,0.06677705400266112
4796,0.02220810161905405
4797,0.008942179508760452
4798,0.07381240357931307
4799,0.527103055524181
4800,0.03960687278044006
4801,0.0653982347591254
4802,0.41136634491450463
4803,0.25329333386544556
4804,0.016113015078299004
4805,0.01689907267474853
4806,0.051177645090975894
4807,0.0760658081235091
4808,0.14444006737451948
4809,0.2563068759521923
4810,0.09597357121057203
4811,0.09608093103572436
4812,0.24673771872465255
4813,0.14883607393896195
4814,0.14080393291052612
4815,0.17379602673859135
4816,0.27183758891177684
4817,0.0824321766251699
4818,0.06745826215496467
4819,0.1098484141812931
4820,0.06695807814407626
4821,0.27610964286573925
4822,0.8679457605222876
4823,0.007050038925628369
4824,0.05605074615895968
4825,0.395112960896513
4826,0.01398139171269367
4827,0.04941283627399401
4828,0.27339459098248875
4829,0.018451764378862045
4830,0.016137519262707317
4831,0.05213522299612928
4832,0.08724861382350522
4833,0.020952280744194307
4834,0.06020569293717816
4835,0.2637242262487753
4836,0.047753370820494793
4837,0.08244480468707101
4838,0.17014723244575733
4839,0.13069143688375004
4840,0.19227610570846507
4841,0.3937448251822853
4842,0.26442209257176025
4843,0.15138761799138578
4844,0.23736305910035566
4845,0.1289463509600516
4846,0.7417876933514556
4847,0.4175600172192842
4848,0.3004808644406172
4849,0.006836742475045072
4850,0.029684839727961532
4851,0.13052185871690694
4852,0.048837483699418795
4853,0.00799664157652264
4854,0.011064063226905316
4855,0.01132763494847975
4856,0.0669414009826948
4857,0.009563715485942316
4858,0.01834202565946401
4859,0.06476950483392555
4860,0.10097553217694415
4861,0.09602899800704116
4862,0.11977467223212998
4863,0.09946096502710709
4864,0.24738526456723167
4865,0.11464586363749053
4866,0.03259299221262869
4867,0.11109268181100396
4868,0.1726075265353281
4869,0.015536128093631654
4870,0.0729732152437724
4871,0.8348095743644857
4872,0.9013455636992138
4873,0.5257779346477609
4874,0.008059719482056773
4875,0.03131073799076808
4876,0.08818367285797944
4877,0.2691093210246284
4878,0.09727722570789651
4879,0.05456259544702665
4880,0.0128349733004934
4881,0.05974105745276964
4882,0.08157298708817567
4883,0.06907537154911449
4884,0.009680219259196156
4885,0.2507497556094914
4886,0.013561625407613114
4887,0.029991843342677196
4888,0.11162405420174695
4889,0.10791146585200989
4890,0.06700633716441584
4891,0.06201529089798806
4892,0.13672193884972367
4893,0.2313397449156284
4894,0.038034268021409204
4895,0.1142907009295624
4896,0.11118929729425474
4897,0.11199556080337167
4898,0.8266883366166481
4899,0.8670466939451712
4900,0.5530119212671271
4901,0.015660231710246945
4902,0.06410297782032857
4903,0.03011643973497323
4904,0.008149178062742396
4905,0.124899631973619
4906,0.09764819806284576
4907,0.25870022636108525
4908,0.052280606067247506
4909,0.08402198702687602
4910,0.02206544834732707
4911,0.06769608735356326
4912,0.11401305319560967
4913,0.15777906903285155
4914,0.16346287652039035
4915,0.4521966150305682
4916,0.26532426277014165
4917,0.13595418605033643
4918,0.14411417459312734
4919,0.09697602081762231
4920,0.07223125907983591
4921,0.11974027376894966
4922,0.049268795458592196
4923,0.042607394352201594
4924,0.1490277704809841
4925,0.1316079557184765
4926,0.06925329472944268
4927,0.11038934212080624
4928,0.026211889032421415
4929,0.8624138252893161
4930,1.0
4931,0.9499096646415472
4932,0.03148718483909395
4933,0.042869413380402184
4934,0.24248726313397698
4935,0.17649884685984948
4936,0.04051493677143596
4937,0.021690209491054616
4938,0.019952285381244425
4939,0.04270196422409181
4940,0.10241214315668443
4941,0.06535269122331863
4942,0.38387001800185805
4943,0.5262749865215651
4944,0.08327040535248233
4945,0.11257320626702128
4946,0.09217392051054653
4947,0.1624512371912606
4948,0.07727430243649108
4949,0.26310876474116796
4950,0.24864814974910104
4951,0.04208519084486618
4952,0.08855846836283157
4953,0.12023785624586364
4954,0.10990321552661952
4955,0.04892148598345108
4956,0.01953022033353504
4957,0.4350352955350844
4958,0.4259654302699939
4959,0.25604293964685204
4960,0.08969570680113023
4961,0.028168139318236238
4962,0.11483897947186453
4963,0.008018880645965223
4964,0.08144390867347208
4965,0.19490585189109075
4966,0.025849640717383975
4967,0.05206367195339931
4968,0.050393453519155536
4969,0.02276911525862478
4970,0.020106846680022893
4971,0.055481474549112904
4972,0.04885964627115863
4973,0.3536758845450077
4974,0.6369226642548933
4975,0.2700829585778793
4976,0.2644939837874937
4977,0.12880175067985367
4978,0.17083508711035147
4979,0.15650704773947524
4980,0.4417814049051461
4981,0.09246827166522192
4982,0.0340429331824817
4983,0.035284976491274087
4984,0.04068059239687102
4985,0.138346177942356
4986,0.24626818330238895
4987,0.09577671944077078
4988,0.24808351617773533
4989,0.2739633099996191
4990,0.169317185946265
4991,1.0
4992,0.13044159206448683
4993,0.025367939622189698
4994,0.13137932935166938
4995,0.1583376095405171
4996,0.02989886347009739
4997,0.05714274706327075
4998,0.1420325819893218
4999,0.07418779915540039
5000,0.0390136757415832
5001,0.050935606195820604
5002,0.05890916201371932
5003,0.13527042318874086
5004,0.4023788430029501
5005,0.280202615533507
5006,0.4633632788521852
5007,0.28136564716368
5008,0.15532038771244203
5009,0.14181196869819276
5010,0.26275934855813926
5011,0.02722796427197828
5012,0.1630503461655259
5013,0.10067993918072694
5014,0.059865172277423155
5015,0.2771924289764712
5016,0.2603516223513269
5017,0.06543012897586176
5018,0.5530093427598881
5019,0.28437258858997433
5020,0.08109294072510967
5021,0.13300013947912032
5022,0.0840561299180384
5023,0.06095149096741989
5024,0.010815768804345122
5025,0.024296293403148355
5026,0.038615912952733596
5027,0.06820990484194114
5028,0.11046601591264883
5029,0.09566202572027308
5030,0.1349757640250033
5031,0.23943170478247358
5032,0.8027283779512399
5033,0.3873672698206813
5034,0.2626657091937838
5035,0.5485847440769552
5036,0.10672770881641094
5037,0.018974217572541766
5038,0.06904592633990805
5039,0.08063633283385796
5040,0.250225861986323
5041,0.18580369809819045
5042,0.08834956638577923
5043,0.019086305873654695
5044,0.0690640459183644
5045,0.13682635820793065
5046,0.014264541989642467
5047,0.060334340875248124
5048,0.10965119024524395
5049,0.029698318468971852
5050,0.04263797757816862
5051,0.024173465206488613
5052,0.01714427143149169
5053,0.03868660832114657
5054,0.09020842279675914
5055,0.07468461044436919
5056,0.08613110813042654
5057,0.2570149044165446
5058,0.17708506013418407
5059,0.3784402159362366
5060,0.605459256152043
5061,0.5500369179280021
5062,0.3979290766017042
5063,0.12431426771787905
5064,0.012519392562580743
5065,0.053877408763453316
5066,0.02368894733555355
5067,0.061333255277472756
5068,0.11769689989522837
5069,0.008449390572510273
5070,0.030324747242017617
5071,0.49772568090435404
5072,0.059318442557706894
5073,0.013635388930309517
5074,0.06436916508952903
5075,0.046403203986713486
5076,0.10124341553015578
5077,0.03760214234469549
5078,0.05637661748861803
5079,0.021760770304914103
5080,0.01902872947428876
5081,0.01656398876684594
5082,0.03586879220695271
5083,0.08915626727387846
5084,0.10026829641143528
5085,0.5015574419120075
5086,0.35556176558912067
5087,0.1397959554165712
5088,0.6489931676278777
5089,0.39346316149908817
5090,0.4543663684134261
5091,0.13146049354845696
5092,0.03815698388722007
5093,0.05298574931297196
5094,0.052644031551781253
5095,0.053116555577330575
5096,0.06874019759377338
5097,0.43535089831972373
5098,0.23701926943070636
5099,0.2717936997547242
5100,0.02602434347719819
5101,0.11092959178737619
5102,0.12101771250527255
5103,0.133820019591584
5104,0.16736924675271145
5105,0.0458792246138883
5106,0.03311376676738525
5107,0.012919487892848141
5108,0.054183692714468414
5109,0.1613345154849684
5110,0.5207897700130975
5111,0.36469583871456135
5112,0.42761874447099635
5113,0.25420543473606544
5114,0.26516511553768085
5115,0.1709040913937448
5116,0.06426153669267795
5117,0.031049919284407083
5118,0.010547827496622288
5119,0.01673276130467065
5120,0.04676375081926724
5121,0.03755983508494364
5122,0.11498543632656685
5123,0.11657284510247733
5124,0.05435940386783299
5125,0.20504641470080964
5126,0.02736565966678479
5127,0.07480339223085282
5128,0.3997623781483165
5129,0.04550102516991199
5130,0.010130835777880534
5131,0.01518258173115116
5132,0.12334446172273854
5133,0.1435264817815018
5134,0.03562869709721663
5135,0.25608761178439365
5136,0.1739375967386399
5137,0.08938916048044364
5138,0.11494630752841016
5139,0.03477958851080767
5140,0.10101406235819084
5141,0.07430573563615432
5142,0.04749468497003977
5143,0.14281174364221358
5144,0.11963852545883172
5145,0.043815300329204894
5146,0.03082376823566237
5147,0.008910815484086303
5148,0.2335196359891905
5149,0.009548196243050254
5150,0.012610394905610738
5151,0.06917576656690988
5152,0.04315303750997745
5153,0.043677583593471264
5154,0.13912422612408298
5155,0.041178639928326606
5156,0.056251354317205515
5157,0.005986297568581025
5158,0.054628773199114605
5159,0.16697676794702743
5160,0.23294511372039017
5161,0.4384848637615675
5162,0.03973051853275922
5163,0.020823559667510455
5164,0.06460283010253523
5165,0.07233284916411817
5166,0.13323394622994794
5167,0.011080048835806771
5168,0.025016274894589827
5169,0.012181994532472946
5170,0.03347796145129112
5171,0.018124080527543548
5172,0.011785698741690517
5173,0.07853372905076474
5174,0.0944142327791231
5175,0.43098460860829785
5176,0.016039636891647092
5177,0.015467379640313951
5178,0.03958834408235303
5179,0.08573570054268577
5180,0.1102274354047079
5181,0.4455210040074808
5182,0.06462720856952917
5183,0.009009016572717951
5184,0.13146013573879375
5185,0.0307975369799485
5186,0.013266619099453574
5187,0.08108851204530171
5188,0.12766849801767777
5189,0.06449410129239018
5190,0.016997836231818008
5191,0.20251087704895335
5192,0.019144365717696163
5193,0.03223272647263628
5194,0.029896360262049674
5195,0.1307210045379019
5196,0.084681046115063
5197,0.04531777330185896
5198,0.017590013096878788
5199,0.03338466627397207
5200,0.07532033313025967
5201,0.2759650701188163
5202,0.03911453858148156
5203,0.02255689036931071
5204,0.03641260063638552
5205,0.04970461429234066
5206,0.06475222566859415
5207,0.25743438357982584
5208,0.07285891452179308
5209,0.1870818586326392
5210,0.10786136765402674
5211,0.029112091688402054
5212,0.05796421749625078
5213,0.05483336920538931
5214,0.04077037743821377
5215,0.1544880344874556
5216,0.009814161386318241
5217,0.013767366732538158
5218,0.11166258911724443
5219,0.021705771387856766
5220,0.08403534873596033
5221,0.058582193098880776
5222,0.014402328116672575
5223,0.012477964341230618
5224,0.27748580831207104
5225,0.5356035501336275
5226,0.14161281486991917
5227,0.05544769829612478
5228,0.015083329580856163
5229,0.10352475166502091
5230,0.04928976102837744
5231,0.030596233311518832
5232,0.11150551677523265
5233,0.10589286195262212
5234,0.09146867855431008
5235,0.6840920380071639
5236,0.021022230286007575
5237,0.08464985983520115
5238,0.018458338623917925
5239,0.10361134509552314
5240,0.08882669535124124
5241,0.025518555229536645
5242,0.050369657489801614
5243,0.13046456327724415
5244,0.47257715586934923
5245,0.0917584361595821
5246,0.13745740380294785
5247,0.01536547890468405
5248,0.02699476871399631
5249,0.034559077744145475
5250,0.08286776598110986
5251,0.034735611741272016
5252,0.0255557484847414
5253,0.06473185171491706
5254,0.04813483218847199
5255,0.024043943743743537
5256,0.02543637749993261
5257,0.05059248589927357
5258,0.014935379719750176
5259,0.12214698599366677
5260,0.022423163764311266
5261,0.012608070911842123
5262,0.04515177675539378
5263,0.09264134268273368
5264,0.11718364923358933
5265,0.022945542890230868
5266,0.07097269494452094
5267,0.4986370723912773
5268,0.084795066772772
5269,0.11616713213903888
5270,0.05731253005034139
5271,0.06242049246914495
5272,0.023214739278163827
5273,0.4370855305969493
5274,0.03261461736604033
5275,0.018895597982850336
5276,0.058750680553173486
5277,0.11763038510327409
5278,0.021096754924943516
5279,0.12579853585940381
5280,0.04493846508630565
5281,0.02501445592570568
5282,0.05769115951864714
5283,0.37645448739950854
5284,0.019732180461150405
5285,0.005681156261737978
5286,0.0222203218642788
5287,0.018760264655659675
5288,0.05766872500833869
5289,0.013221477753213015
5290,0.04137141065660836
5291,0.1296577395329901
5292,0.08440781351432468
5293,0.01521648398297868
5294,0.014635069009470755
5295,0.06924025477258089
5296,0.12269911055122591
5297,0.12062304195515884
5298,0.08938025334024445
5299,0.07676095288702732
5300,0.025427260967697766
5301,0.06469799275919162
5302,0.018649829586715502
5303,0.0642172839320081
5304,0.2552607164347724
5305,0.12726058154841552
5306,0.007190220778173682
5307,0.045657499170675436
5308,0.013823288512616373
5309,0.015269160493914195
5310,0.013106270521724875
5311,0.015009971576885557
5312,0.02036652573141444
5313,0.009512883944965465
5314,0.008799673258669018
5315,0.014941338498680406
5316,0.01576480588596713
5317,0.020622101828358063
5318,0.05953264290728516
5319,0.06269983534251743
5320,0.11216286682911045
5321,0.005394387090860834
5322,0.007431972667116132
5323,0.00910402748146234
5324,0.13352423860099352
5325,0.01102640326530851
5326,0.18938108963237157
5327,0.008423389060020011
5328,0.021460482795963142
5329,0.03526099881135254
5330,0.01242116072056996
5331,0.01004383275624568
5332,0.01812899390969757
5333,0.023850070622926586
5334,0.03219692059575674
5335,0.017106553357666927
5336,0.011757162011072308
5337,0.06814432228679718
5338,0.026994365366203695
5339,0.025783092795465597
5340,0.050530803971279764
5341,0.013140490725453858
5342,0.014892814529202651
5343,0.1098544211452754
5344,0.031154723062624616
5345,0.06590842435728764
5346,0.03457178668507974
5347,0.0219133182190525
5348,0.08100126060744052
5349,0.008979749720632106
5350,0.009627493794598192
5351,0.11335158180373289
5352,0.06525968794657887
5353,0.06355367983631192
5354,0.0707555922662547
5355,0.01237514454976887
5356,0.08996647967785652
5357,0.032051797412448936
5358,0.012739098859959799
5359,0.08122440850960691
5360,0.015431304316017976
5361,0.09276327603995758
5362,0.12838180640693134
5363,0.018093276449152713
5364,0.024931639836993966
5365,0.03304197584600932
5366,0.019876230166922047
5367,0.027991216055172886
5368,0.011370597511505064
5369,0.01098891715658326
5370,0.014302010358457528
5371,0.045903892819500365
5372,0.013546001589369784
5373,0.014453848352560578
5374,0.03515325315925013
5375,0.06718895545462412
5376,0.033759363791670716
5377,0.010779726743000841
5378,0.005818278403476281
5379,0.13348234743608067
5380,0.019881592493818455
5381,0.016014071227198313
5382,0.014346018936371517
5383,0.06498765728236872
5384,0.02219364921541695
5385,0.016892275396564144
5386,0.019420617397964055
5387,0.022677640216799695
5388,0.029801976188977695
5389,0.014825467194976391
5390,0.012962588277641846
5391,0.032646772210384915
5392,0.07573955751128662
5393,0.11879422952332845
5394,0.020652712562200054
5395,0.10035739960651686
5396,0.016473782332632123
5397,0.01799141704558349
5398,0.010499796647130126
5399,0.01837383790476279
5400,0.05724979531085814
5401,0.018929157461129543
5402,0.030697971077053497
5403,0.07682465460188612
5404,0.011080198492765854
5405,0.04046008886903098
5406,0.041590163181305186
5407,0.028981972305624805
5408,0.11160050154953431
5409,0.06021396026095374
5410,0.04781188041426607
5411,0.02657704468123329
5412,0.09048264653288902
5413,0.37992460078935564
5414,0.3647409553849094
5415,0.03240178698212306
5416,0.060797860464099816
5417,0.29238287729693013
5418,0.0894320973820194
5419,0.26736014990617785
5420,0.03664109716695251
5421,0.1438640811440874
5422,0.06632037133589844
5423,0.06309268904259538
5424,0.012543359371602341
5425,0.020773231966535785
5426,0.012181033406306002
5427,0.010260360520248882
5428,0.2716877695522464
5429,0.037200515794350755
5430,0.6432895188692458
5431,0.12926233240010518
5432,0.041906944070153655
5433,0.28305780508923417
5434,0.06858370942671135
5435,0.02529590421735858
5436,0.016938472308256874
5437,0.04394054517279722
5438,0.04038504130125778
5439,0.013689125570672606
5440,0.22897517198095585
5441,0.07809914580502123
5442,0.49661765933445196
5443,0.5219477762278093
5444,0.060834360898352556
5445,0.12179085997860745
5446,0.16535180510377448
5447,0.008662132882907656
5448,0.011253350860948797
5449,0.05705866025817793
5450,0.0508164713549523
5451,0.06253283561296588
5452,0.06505391997180807
5453,0.42241116889157226
5454,0.11416949144662968
5455,0.2765366068335272
5456,0.5361396921907664
5457,0.2248160080322537
5458,0.02384747532606312
5459,0.45764269347615516
5460,0.07155580930627121
5461,0.262326817758327
5462,0.07046232941455885
5463,0.048594597080231054
5464,0.040776902061751136
5465,0.018403390512465468
5466,0.06476780149344417
5467,0.09279320716735573
5468,0.03871066350083232
5469,0.08516376668912674
5470,0.4073366002026818
5471,0.040113901053040094
5472,0.03560010026383722
5473,0.04710061416220396
5474,0.07418527660881953
5475,0.08783820695173686
5476,0.03722830836876885
5477,0.052021872562885915
5478,0.06735189962522628
5479,0.09160607366599624
5480,0.036541972722183555
5481,0.053349613402874155
5482,0.2603341345995258
5483,0.05200819622544884
5484,0.26585767438947955
5485,0.03510642067541787
5486,0.0428385647920403
5487,0.020332717121649115
5488,0.013224632138588098
5489,0.013601186702744152
5490,0.5107278779583049
5491,0.06620315499825835
5492,0.22090255937675468
5493,0.3179699467985352
5494,0.006051047462920385
5495,0.09517808041569256
5496,0.04370563858720786
5497,0.02174763726123781
5498,0.013804675335817456
5499,0.010946041523146599
5500,0.05000388598848604
5501,0.00557925400342849
5502,0.055482228927482016
5503,0.07359949728341356
5504,0.11191411274083547
5505,0.278332086251541
5506,0.31471765526911705
5507,0.016515051701707546
5508,0.02044227178079515
5509,0.04384151321655696
5510,0.007727218087805762
5511,0.03665083117287507
5512,0.023796259831849215
5513,0.02535436130481506
5514,0.24952824294832587
5515,0.020807851702321068
5516,0.055100020768649914
5517,0.011979388129623472
5518,0.0590593642125599
5519,0.0358832009344312
5520,0.26327009559227643
5521,0.6081860554130742
5522,0.031929663662136516
5523,0.015169463820870286
5524,0.023023015558110458
5525,0.06042758246491981
5526,0.05342241527763173
5527,0.026349924885490435
5528,0.02997936161468754
5529,0.01437678747463604
5530,0.1204850100593392
5531,0.2579074286180425
5532,0.10479546202457359
5533,0.10527989226657308
5534,0.07130583040476696
5535,0.02912928148216666
5536,0.03416376208026095
5537,0.03809455911396418
5538,0.04885783427997441
5539,0.05331014189244913
5540,0.06375416220494827
5541,0.24283846739507078
5542,0.015405350106427322
5543,0.049254914119933206
5544,0.038385444555662236
5545,0.018071152974713647
5546,0.021795568798408434
5547,0.029906402420791987
5548,0.05371299257133697
5549,0.01507092977063025
5550,0.01631904345385794
5551,0.08284213569787123
5552,0.15015143318873206
5553,0.1457588675110313
5554,0.05254620469678573
5555,0.05155842824331797
5556,0.048713571682302684
5557,0.106604972502349
5558,0.07818176826480258
5559,0.02051056631480763
5560,0.057641980049952884
5561,0.029460921313226997
5562,0.009051923727814645
5563,0.12396192004897934
5564,0.03566458603495069
5565,0.033938512405189726
5566,0.03474212498551912
5567,0.07973157373697665
5568,0.08352213976922006
5569,0.14938844654448874
5570,0.12721018158779412
5571,0.25469853373741025
5572,0.07537143846103622
5573,0.05246825464023349
5574,0.019901783341913795
5575,0.0752470246057037
5576,0.055474070724477506
5577,0.09921090537948007
5578,0.04343863611055531
5579,0.5853790348195678
5580,0.12904116831932624
5581,0.11484758015074199
5582,0.06605004412375932
5583,0.06177234209699454
5584,0.02339524871983306
5585,0.017586980610697703
5586,0.013243772221519082
5587,0.015610629569009358
5588,0.0762883463235786
5589,0.02315889855831373
5590,0.015128044059715084
5591,0.027806504253760665
5592,0.024794968018131518
5593,0.0896050621281333
5594,0.05879042244802926
5595,0.08982449967347925
5596,0.0794853089225744
5597,0.12485594683609104
5598,0.24960654679379093
5599,0.40270509705049384
5600,0.07348751547825369
5601,0.030174937860843628
5602,0.1001038758822263
5603,0.017459587018993517
5604,0.053022973956518706
5605,0.05724842164097082
5606,0.060734535155102624
5607,0.13823043680433017
5608,0.05183588407046161
5609,0.11059560431316016
5610,0.047392029991605834
5611,0.06018759791935009
5612,0.047827307832929766
5613,0.02083919160654225
5614,0.14549852459961216
5615,0.013520402590682096
5616,0.04911790684229566
5617,0.06940706712319857
5618,0.03972728728081383
5619,0.015084165584790069
5620,0.03830314512998191
5621,0.04153466552742577
5622,0.06404658179756482
5623,0.09166456124961786
5624,0.13846212354229684
5625,0.10916690394492432
5626,0.2464907098563109
5627,0.12755403296053364
5628,0.12664115322253117
5629,0.01456228127718761
5630,0.11340743943933176
5631,0.013628330739039584
5632,0.06003677727223971
5633,0.05273599517366465
5634,0.113123381766822
5635,0.032867224482479813
5636,0.03411661459624924
5637,0.05690670240891428
5638,0.03083188526607724
5639,0.06902842362263555
5640,0.08930120847111604
5641,0.0750445821331915
5642,0.007530150947147323
5643,0.02319875824837295
5644,0.036762230612766164
5645,0.07195986768681896
5646,0.045264076808642466
5647,0.058446452139871874
5648,0.07811640520553637
5649,0.14742603392707196
5650,0.5611873904823806
5651,0.10871806776810221
5652,0.1158226047717611
5653,0.07438674782116643
5654,0.23073390565787788
5655,0.08075645905537986
5656,0.09341108362112134
5657,0.07477136171122323
5658,0.009796884158345684
5659,0.021897315903001178
5660,0.27515353791614705
5661,0.07685482072483331
5662,0.08711534838926804
5663,0.06771744717712948
5664,0.09276078102550978
5665,0.01907256947185642
5666,0.03327939203575709
5667,0.008280039953801164
5668,0.02418112105271614
5669,0.022208427408605107
5670,0.04545907655474387
5671,0.14835346881132974
5672,0.06860863682586868
5673,0.057801600750033995
5674,0.11106406952684818
5675,0.6069246080362134
5676,0.1183922375261046
5677,0.011756516190633429
5678,0.23128512820903593
5679,0.07573473226755362
5680,0.27390710257909423
5681,0.18936700010561094
5682,0.08755639435305258
5683,0.021832278805923724
5684,0.06610838585354663
5685,0.1131971081445788
5686,0.16427086245783243
5687,0.05682711742286382
5688,0.18476563019074604
5689,0.10599084230737522
5690,0.09375096891501519
5691,0.017823260834138616
